measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ, peakAltitude, miniChuteStatus, chuteStatus
270, 0.12, 95930.29, 0.03, -0.02, 0.12, -0.51, -12.41, -127.09, 459.03, 0, 0
295, -0.12, 95933.07, 0.04, -0.03, 0.11, -0.55, -13.74, -124.08, 459.03, 0, 0
318, -0.12, 95933.07, 0.03, -0.03, 0.12, -0.60, -14.88, -121.20, 459.03, 0, 0
364, -0.37, 95935.96, 0.04, -0.03, 0.12, -0.60, -16.91, -115.40, 459.03, 0, 0
412, -0.37, 95939.37, 0.05, -0.03, 0.13, -0.70, -18.58, -109.34, 459.03, 0, 0
459, -0.67, 95943.07, 0.06, -0.03, 0.14, -0.83, -19.64, -103.06, 459.03, 0, 0
506, -0.99, 95943.07, 0.07, -0.03, 0.16, -0.90, -19.76, -96.97, 459.03, 0, 0
555, -1.33, 95946.91, 0.45, -0.34, 0.64, 10.56, -11.88, -89.35, 459.03, 0, 0
599, -1.33, 95951.38, 0.26, -0.27, 0.53, 26.76, 0.93, -81.69, 459.03, 0, 0
646, -1.71, 95951.38, 0.13, 0.06, 0.48, 47.93, 21.50, -72.92, 459.03, 0, 0
691, -2.53, 95960.71, -0.08, 0.33, 0.50, 61.12, 43.17, -64.19, 459.03, 0, 0
738, -2.53, 95959.05, -0.18, 0.31, 0.28, 64.32, 61.82, -55.84, 459.03, 0, 0
785, -2.38, 95961.85, -0.34, 0.40, 0.35, 53.70, 71.19, -48.61, 459.03, 0, 0
832, -2.62, 95961.85, -0.40, 0.30, 0.44, 30.77, 65.23, -41.54, 459.03, 0, 0
882, -3.50, 95971.90, -0.24, 0.01, 0.41, 6.01, 43.66, -32.01, 459.03, 0, 0
926, -3.50, 95978.55, -0.07, -0.15, 0.60, -16.12, 20.76, -21.02, 459.03, 0, 0
974, -4.08, 95976.36, 0.20, -0.25, 0.85, -38.79, -2.98, -7.33, 459.03, 0, 0
1020, -3.89, 95976.36, 0.36, -0.22, 0.92, -52.69, -12.31, 5.96, 459.03, 0, 0
1068, -4.24, 95980.46, 0.36, -0.23, 0.99, -57.05, -2.25, 18.28, 459.03, 0, 0
1116, -4.24, 95989.66, 0.11, -0.20, 0.91, -50.24, 20.10, 29.60, 459.03, 0, 0
1166, -5.04, 96002.61, -0.16, -0.01, 0.73, -37.26, 41.10, 41.73, 459.03, 0, 0
1212, -6.17, 96002.61, -0.18, 0.18, 0.70, -28.98, 52.52, 53.28, 459.03, 0, 0
1260, -6.65, 96008.07, -0.14, 0.25, 0.67, -30.83, 58.61, 65.10, 459.03, 0, 0
1309, -6.65, 96018.03, -0.12, 0.15, 0.77, -41.52, 63.69, 75.93, 459.03, 0, 0
1356, -7.51, 96019.74, -0.19, -0.02, 0.81, -54.00, 68.75, 86.57, 459.03, 0, 0
1413, -7.69, 96020.11, -0.21, -0.22, 0.82, -58.39, 72.86, 101.34, 459.03, 0, 0
1454, -7.82, 96021.52, -0.19, -0.30, 0.86, -51.97, 74.46, 113.31, 459.03, 0, 0
1506, -7.82, 96033.96, -0.17, -0.25, 0.75, -28.09, 76.48, 130.55, 459.03, 0, 0
1551, -8.90, 96045.38, -0.23, -0.12, 0.75, -4.80, 75.87, 147.32, 459.03, 0, 0
1600, -9.89, 96045.38, -0.37, 0.22, 0.83, 19.86, 65.77, 164.92, 459.03, 0, 0
1649, -10.72, 96054.92, -0.25, 0.43, 0.68, 42.78, 44.27, 179.95, 459.03, 0, 0
1698, -10.72, 96075.75, -0.01, 0.51, 0.82, 48.07, 19.73, 193.16, 459.03, 0, 0
1746, -12.53, 96081.76, 0.16, 0.35, 0.79, 38.65, 4.55, 205.04, 459.03, 0, 0
1797, -13.05, 96081.76, 0.16, 0.23, 0.94, 20.82, 3.24, 216.45, 459.03, 0, 0
1842, -13.34, 96085.09, -0.01, 0.13, 0.75, 3.70, 7.30, 226.54, 459.03, 0, 0
1890, -13.34, 96091.10, -0.18, 0.03, 0.98, -12.88, 6.89, 239.12, 459.03, 0, 0
1939, -13.86, 96097.10, -0.02, -0.02, 0.86, -26.02, -3.40, 255.16, 459.03, 0, 0
1990, -14.39, 96097.10, 0.17, -0.00, 0.92, -37.09, -15.78, 274.72, 459.03, 0, 0
2039, -13.97, 96092.36, 0.21, 0.07, 1.08, -48.12, -21.73, 294.45, 459.03, 0, 0
2087, -13.97, 96101.23, 0.27, 0.17, 1.11, -62.94, -17.55, 312.91, 459.03, 0, 0
2140, -14.75, 96114.73, 0.28, 0.06, 1.16, -86.93, 3.20, 329.99, 459.03, 0, 0
2182, -15.92, 96114.73, 0.13, -0.16, 1.03, -103.57, 24.03, 341.35, 459.03, 0, 0
2231, -17.10, 96128.32, -0.13, -0.26, 1.02, -110.99, 47.13, 352.14, 459.03, 0, 0
2281, -17.10, 96138.33, -0.26, -0.22, 1.04, -107.02, 62.27, 363.53, 459.03, 0, 0
2331, -17.97, 96146.60, -0.21, -0.10, 1.09, -97.57, 68.78, 375.85, 459.03, 0, 0
2381, -18.69, 96146.60, -0.15, -0.12, 1.03, -84.56, 72.93, 388.83, 459.03, 0, 0
2433, -18.82, 96148.17, -0.19, -0.16, 1.14, -63.61, 81.04, 403.69, 459.03, 0, 0
