measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ, peakAltitude, miniChuteStatus, chuteStatus
270, 1.12, 95923.41, -0.02, -0.01, 0.14, -19.48, 6.03, -275.12, 458.63, 0, 0
304, 1.12, 95929.61, -0.03, -0.01, 0.13, -20.44, 6.58, -275.20, 458.63, 0, 0
332, 0.58, 95929.61, -0.03, -0.02, 0.14, -21.24, 6.92, -275.31, 458.63, 0, 0
365, 0.58, 95930.65, -0.01, -0.02, 0.14, -22.33, 7.08, -275.52, 458.63, 0, 0
414, 0.49, 95936.34, -0.03, -0.02, 0.14, -24.22, 6.92, -276.01, 458.63, 0, 0
463, 0.00, 95936.34, -0.02, -0.03, 0.14, -26.36, 6.00, -276.68, 458.63, 0, 0
507, -0.23, 95938.96, -0.08, 0.37, 0.11, -31.04, 3.34, -278.06, 458.63, 0, 0
554, -0.23, 95945.36, -0.02, 0.10, 0.12, -47.60, -2.71, -280.97, 458.63, 0, 0
601, -0.79, 95945.36, -0.02, 0.21, 0.55, -68.50, -10.95, -284.96, 458.63, 0, 0
647, -0.44, 95941.39, 0.04, -0.55, 0.77, -90.55, -17.47, -288.43, 458.63, 0, 0
694, -0.37, 95940.53, 0.03, -0.25, 0.22, -110.97, -21.01, -290.16, 458.63, 0, 0
742, -0.37, 95952.00, 0.03, -0.38, 0.27, -118.26, -22.48, -290.04, 458.63, 0, 0
791, -1.36, 95952.00, -0.00, -0.70, 0.47, -105.02, -22.52, -287.48, 458.63, 0, 0
836, -1.81, 95957.14, -0.04, -0.59, 0.62, -81.40, -22.69, -283.25, 458.63, 0, 0
884, -1.81, 95968.35, -0.03, -0.17, 0.48, -56.29, -24.01, -278.27, 458.63, 0, 0
932, -2.79, 95978.58, -0.01, 0.04, 0.57, -31.74, -25.58, -274.15, 458.63, 0, 0
978, -3.68, 95978.58, -0.06, 0.21, 0.92, -9.77, -26.40, -271.95, 458.63, 0, 0
1025, -4.50, 95988.07, -0.04, 0.08, 0.65, 1.40, -26.64, -271.37, 458.63, 0, 0
1081, -4.50, 95993.13, -0.12, 0.16, 0.71, 2.28, -28.39, -272.28, 458.63, 0, 0
1120, -4.94, 95996.07, -0.17, 0.23, 0.74, -7.11, -33.23, -274.25, 458.63, 0, 0
1166, -5.20, 95996.07, -0.11, 0.02, 0.71, -29.19, -46.01, -278.08, 458.63, 0, 0
1217, -4.76, 95991.00, 0.03, -0.44, 0.86, -53.81, -64.34, -281.59, 458.63, 0, 0
1265, -4.76, 95997.64, 0.17, -0.66, 0.81, -60.29, -77.88, -282.69, 458.63, 0, 0
1312, -5.33, 95997.64, 0.24, -0.57, 0.73, -45.43, -84.21, -281.85, 458.63, 0, 0
1360, -5.87, 96003.85, 0.23, -0.41, 0.83, -21.09, -82.14, -279.23, 458.63, 0, 0
1413, -6.81, 96014.57, 0.18, 0.02, 0.65, 5.68, -72.13, -275.32, 458.63, 0, 0
1454, -6.81, 96018.36, 0.14, 0.25, 0.70, 24.01, -62.43, -272.49, 458.63, 0, 0
1501, -7.14, 96018.36, 0.06, 0.36, 0.77, 27.03, -51.95, -270.66, 458.63, 0, 0
1548, -8.07, 96029.08, 0.03, 0.16, 0.75, 14.56, -43.56, -270.33, 458.63, 0, 0
1596, -8.07, 96036.32, -0.02, -0.04, 0.72, -3.50, -38.39, -271.09, 458.63, 0, 0
1644, -8.70, 96047.18, -0.09, -0.27, 0.92, -21.10, -38.27, -272.92, 458.63, 0, 0
1696, -9.64, 96047.18, 0.07, -0.38, 0.93, -29.43, -40.23, -274.95, 458.63, 0, 0
1741, -10.61, 96058.28, 0.19, -0.53, 1.02, -25.35, -37.02, -275.80, 458.63, 0, 0
1790, -10.61, 96067.45, 0.17, -0.65, 1.08, -3.08, -24.79, -274.20, 458.63, 0, 0
1838, -11.40, 96074.69, -0.00, -0.37, 0.98, 20.91, -7.61, -269.73, 458.63, 0, 0
1888, -12.04, 96074.69, -0.14, 0.17, 1.01, 45.50, 6.89, -264.87, 458.63, 0, 0
1938, -12.53, 96080.41, -0.11, 0.44, 1.01, 56.34, 17.53, -262.39, 458.63, 0, 0
1989, -12.53, 96090.96, -0.11, 0.23, 0.97, 45.67, 27.66, -262.49, 458.63, 0, 0
2035, -13.45, 96103.57, -0.19, -0.03, 1.06, 28.65, 33.80, -263.99, 458.63, 0, 0
2084, -14.54, 96103.57, -0.12, -0.18, 0.94, 13.11, 35.94, -266.40, 458.63, 0, 0
2133, -15.43, 96113.74, -0.06, -0.22, 0.93, 2.41, 39.91, -268.96, 458.63, 0, 0
2183, -15.43, 96117.36, -0.07, -0.24, 0.98, -0.93, 50.16, -270.72, 458.63, 0, 0
