measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
7, 0.00, 95901.10, 0.03, -0.05, -0.01, -60.25, -27.98, 193.61
27, -0.29, 95904.47, 0.03, -0.06, 0.02, -61.57, -28.55, 196.14
49, -0.29, 95904.47, 0.02, -0.06, 0.02, -62.89, -29.04, 198.80
69, -0.29, 95904.47, 0.01, -0.07, 0.03, -64.15, -29.21, 201.24
90, -0.59, 95907.91, 0.02, -0.07, 0.02, -65.33, -29.53, 203.85
110, -0.59, 95907.91, 0.02, -0.07, 0.02, -66.30, -29.91, 206.45
131, -0.59, 95907.91, 0.01, -0.07, 0.02, -67.37, -30.18, 209.18
154, -0.89, 95911.35, 0.02, -0.07, 0.03, -68.10, -30.53, 212.05
175, -0.89, 95911.35, 0.01, -0.08, 0.03, -68.84, -30.75, 214.79
195, -0.89, 95911.35, -0.01, -0.07, 0.06, -69.13, -30.75, 217.42
216, -0.98, 95912.35, 0.01, -0.07, 0.07, -69.22, -30.89, 220.20
237, -0.98, 95912.35, 0.01, -0.08, 0.07, -69.17, -31.03, 222.85
258, -0.98, 95912.35, 0.01, -0.08, 0.08, -69.03, -31.20, 225.63
278, -1.54, 95918.83, 0.00, -0.09, 0.10, -68.70, -31.36, 228.27
299, -1.54, 95918.83, -0.02, -0.08, 0.12, -68.09, -31.60, 231.02
322, -1.54, 95918.83, -0.10, -0.04, 0.18, -67.18, -32.12, 233.94
343, -1.84, 95922.24, -0.05, -0.05, 0.19, -67.06, -34.29, 236.34
363, -1.84, 95922.24, -0.04, -0.03, 0.21, -66.88, -36.70, 238.59
385, -1.84, 95922.24, -0.05, -0.08, 0.24, -67.16, -40.06, 240.83
405, -2.18, 95926.16, -0.09, -0.04, 0.32, -67.46, -43.94, 242.79
426, -2.18, 95926.16, -0.14, -0.05, 0.47, -68.32, -49.46, 244.57
446, -2.18, 95926.16, -0.16, -0.06, 0.69, -69.50, -55.92, 245.95
468, -2.83, 95933.66, -0.11, -0.08, 0.76, -70.93, -63.50, 247.03
490, -2.83, 95933.66, -0.02, -0.18, 0.65, -72.81, -73.14, 248.09
514, -2.83, 95933.66, 0.23, -0.26, 0.70, -74.20, -82.83, 248.81
534, -3.40, 95940.17, 0.30, -0.27, 0.23, -73.90, -88.99, 249.49
