measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
6, 0.00, 95891.04, -0.04, -0.01, -0.02, -36.30, 50.40, 3.21
27, 0.00, 95891.04, -0.05, -0.01, 0.00, -37.45, 53.65, 3.48
48, 0.00, 95890.67, -0.06, -0.00, 0.02, -38.65, 56.93, 3.74
68, 0.03, 95890.67, -0.06, -0.00, 0.01, -39.84, 60.00, 3.96
89, 0.03, 95890.67, -0.06, 0.00, 0.02, -41.10, 62.97, 4.16
109, 0.03, 95892.19, -0.07, -0.01, 0.01, -42.64, 65.87, 4.34
129, -0.07, 95891.82, -0.09, -0.00, 0.04, -44.22, 68.58, 4.53
149, -0.07, 95891.82, -0.11, 0.00, 0.08, -45.80, 70.70, 4.73
173, -0.07, 95891.99, -0.11, 0.00, 0.05, -48.06, 73.00, 5.06
193, -0.15, 95892.74, -0.13, 0.00, 0.11, -49.90, 74.12, 5.39
214, -0.15, 95892.74, -0.16, 0.01, 0.14, -52.03, 74.58, 5.84
234, -0.15, 95892.74, -0.22, 0.01, 0.21, -54.16, 73.88, 6.40
255, -0.68, 95898.80, -0.28, 0.01, 0.30, -56.52, 71.21, 7.28
276, -0.68, 95898.80, -0.30, 0.00, 0.29, -58.78, 66.76, 8.41
297, -0.68, 95898.80, -0.35, 0.03, 0.37, -61.11, 59.79, 9.97
317, -0.99, 95902.44, -0.46, 0.03, 0.55, -63.07, 50.08, 11.94
340, -0.99, 95902.44, -0.41, 0.03, 0.34, -65.32, 38.27, 14.92
360, -0.99, 95902.44, -0.43, 0.02, 0.49, -66.46, 28.48, 17.86
382, -1.54, 95908.67, -0.31, 0.01, 0.43, -67.49, 18.31, 21.14
402, -1.54, 95908.67, -0.33, -0.01, 0.63, -68.02, 8.67, 24.46
423, -1.54, 95908.67, -0.32, -0.00, 0.74, -68.02, -1.83, 28.34
443, -2.09, 95915.02, -0.19, -0.06, 0.58, -67.12, -11.28, 31.98
464, -2.09, 95915.02, -0.08, -0.06, 0.44, -65.35, -21.18, 35.80
484, -2.09, 95915.02, 0.03, -0.07, 0.26, -62.89, -30.69, 39.34
508, -2.26, 95917.05, 0.18, -0.09, 0.32, -59.02, -42.33, 43.35
528, -2.26, 95917.05, 0.23, -0.08, 0.34, -54.77, -50.67, 46.50
557, -2.26, 95917.05, 0.30, -0.06, 0.31, -48.15, -57.48, 50.51
579, -2.36, 95918.10, 0.30, -0.03, 0.36, -42.11, -58.93, 53.53
600, -2.36, 95918.10, 0.24, 0.02, 0.46, -36.39, -56.92, 56.09
620, -2.36, 95918.10, 0.19, 0.06, 0.60, -31.12, -52.42, 58.38
641, -3.02, 95925.74, 0.12, 0.09, 0.63, -26.18, -45.59, 60.64
661, -3.02, 95925.74, 0.03, 0.13, 0.63, -22.17, -37.39, 62.63
685, -3.02, 95925.74, -0.06, 0.18, 0.76, -19.01, -26.66, 64.74
705, -3.62, 95932.65, -0.14, 0.17, 0.83, -17.59, -17.33, 66.26
727, -3.62, 95932.65, -0.20, 0.16, 0.83, -17.53, -7.85, 67.58
747, -3.62, 95932.65, -0.26, 0.16, 0.90, -18.78, 0.33, 68.62
768, -4.18, 95939.10, -0.26, 0.15, 0.86, -21.27, 7.60, 69.49
788, -4.18, 95939.10, -0.26, 0.11, 0.73, -24.52, 13.09, 70.17
809, -4.18, 95939.10, -0.28, 0.09, 0.72, -28.67, 17.04, 70.85
829, -4.66, 95944.55, -0.28, 0.07, 0.73, -33.10, 19.02, 71.51
853, -4.66, 95944.55, -0.28, 0.05, 0.64, -38.76, 18.75, 72.43
873, -4.66, 95944.55, -0.26, 0.04, 0.59, -43.71, 16.58, 73.42
896, -4.39, 95941.42, -0.24, 0.04, 0.64, -49.54, 11.84, 74.83
917, -4.39, 95941.42, -0.25, 0.02, 0.68, -54.37, 5.97, 76.38
938, -4.39, 95941.42, -0.24, 0.01, 0.73, -59.30, -2.12, 78.27
958, -4.83, 95946.55, -0.20, 0.01, 0.67, -63.61, -11.20, 80.36
979, -4.83, 95946.55, -0.18, -0.03, 0.75, -67.79, -21.01, 82.75
999, -4.83, 95946.55, -0.17, -0.04, 0.90, -71.06, -30.20, 85.20
1023, -5.41, 95953.17, -0.08, -0.08, 0.90, -74.12, -41.29, 88.34
1043, -5.41, 95953.17, -0.05, -0.20, 0.86, -75.35, -50.23, 91.05
1065, -5.41, 95953.17, 0.07, -0.22, 0.85, -75.07, -59.60, 94.01
1087, -5.55, 95954.86, 0.17, -0.28, 0.62, -73.14, -67.15, 97.25
