measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
6, 0.00, 95907.75, 0.05, -0.03, -0.03, -46.10, -51.41, 180.59
26, 0.00, 95907.75, 0.05, -0.03, -0.05, -47.40, -54.54, 181.04
48, 0.00, 95906.35, 0.06, -0.03, -0.04, -48.37, -57.48, 181.53
68, 0.12, 95906.35, 0.06, -0.03, -0.03, -49.01, -59.80, 181.96
89, 0.12, 95906.35, 0.06, -0.04, -0.03, -49.84, -62.22, 182.39
109, 0.12, 95907.21, 0.07, -0.04, -0.02, -50.15, -64.12, 182.76
130, 0.05, 95907.21, 0.06, -0.03, -0.02, -50.66, -66.04, 183.13
153, 0.05, 95907.21, 0.06, -0.05, -0.03, -51.35, -67.99, 183.48
176, 0.05, 95911.53, 0.06, -0.05, -0.01, -51.63, -69.43, 183.79
197, -0.33, 95911.53, 0.07, -0.04, -0.02, -51.84, -70.79, 184.04
218, -0.33, 95911.53, 0.07, -0.04, -0.03, -52.05, -72.03, 184.25
238, -0.33, 95914.82, 0.07, -0.05, -0.01, -52.00, -72.71, 184.44
260, -0.62, 95914.82, 0.07, -0.05, -0.02, -51.99, -73.41, 184.61
280, -0.62, 95914.82, 0.08, -0.05, -0.00, -51.75, -73.74, 184.76
301, -0.62, 95917.74, 0.07, -0.06, -0.01, -51.60, -73.79, 184.90
324, -0.87, 95917.74, 0.08, -0.06, 0.01, -51.15, -73.63, 185.04
345, -0.87, 95917.74, 0.07, -0.06, 0.01, -50.66, -73.15, 185.16
365, -0.87, 95919.47, 0.09, -0.06, 0.01, -50.00, -72.57, 185.26
386, -1.02, 95919.47, 0.08, -0.07, 0.01, -49.30, -71.73, 185.32
407, -1.02, 95919.47, 0.09, -0.07, 0.02, -48.45, -70.63, 185.34
428, -1.02, 95919.47, 0.09, -0.06, 0.03, -47.38, -69.29, 185.35
448, -1.10, 95920.41, 0.43, -0.23, 1.00, -45.90, -66.33, 185.33
469, -1.10, 95920.41, 0.33, -0.29, 1.32, -42.80, -58.27, 185.79
492, -1.10, 95931.41, 0.16, -0.19, 1.20, -39.29, -48.58, 186.57
513, -2.09, 95931.78, 0.08, -0.42, 0.60, -36.29, -39.04, 187.58
533, -2.09, 95931.78, 0.01, -0.04, 0.43, -32.98, -30.01, 188.45
564, -3.27, 95945.27, -0.08, -0.07, 0.29, -28.76, -16.37, 189.95
584, -3.27, 95945.27, -0.20, 0.00, 0.57, -25.84, -7.54, 190.90
605, -3.27, 95945.27, -0.18, 0.16, -0.49, -20.67, 2.45, 191.79
625, -3.68, 95948.89, -0.34, -0.06, 0.80, -19.43, 8.24, 192.42
647, -3.58, 95948.89, -0.22, 0.06, 0.16, -18.62, 12.90, 192.87
669, -3.58, 95948.89, -0.25, -0.08, 0.45, -19.23, 15.07, 193.08
691, -3.73, 95951.33, -0.22, -0.06, 0.40, -20.24, 15.21, 192.98
711, -3.79, 95951.33, -0.25, -0.01, 0.35, -21.79, 13.79, 192.66
