measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
7, 0.00, 95891.88, 0.06, -0.02, 0.00, -22.94, -55.26, 49.78
28, 0.00, 95897.17, 0.07, -0.02, -0.00, -23.45, -58.45, 49.37
49, -0.46, 95897.17, 0.07, -0.01, 0.01, -23.87, -61.58, 49.00
70, -0.46, 95897.17, 0.07, -0.02, 0.00, -24.33, -64.71, 48.69
90, -0.46, 95897.17, 0.08, -0.03, 0.02, -24.78, -67.44, 48.45
111, -0.63, 95899.17, 0.08, -0.02, 0.02, -25.17, -70.34, 48.26
131, -0.63, 95899.17, 0.08, -0.03, 0.02, -25.52, -73.02, 48.14
155, -0.63, 95899.17, 0.09, -0.03, 0.03, -25.91, -76.18, 48.10
175, -0.49, 95897.52, 0.09, -0.02, 0.04, -26.13, -78.85, 48.15
196, -0.49, 95897.52, 0.10, -0.02, 0.04, -26.31, -81.75, 48.31
216, -0.49, 95897.52, 0.11, -0.04, 0.04, -26.62, -84.42, 48.57
237, -0.69, 95899.85, 0.11, -0.04, 0.05, -26.97, -87.26, 49.00
258, -0.69, 95899.85, 0.11, -0.03, 0.05, -27.28, -89.98, 49.56
279, -0.69, 95899.85, 0.11, -0.04, 0.06, -27.65, -92.82, 50.27
299, -0.85, 95901.58, 0.12, -0.03, 0.05, -27.97, -95.60, 51.06
323, -0.85, 95901.58, 0.14, -0.05, 0.05, -28.38, -98.97, 52.17
343, -0.85, 95901.58, 0.15, -0.06, 0.05, -28.61, -101.69, 53.31
364, -0.95, 95902.77, 0.26, -0.22, -0.09, -28.25, -103.75, 54.96
384, -0.95, 95902.77, 0.20, -0.09, 0.07, -26.74, -105.08, 56.80
405, -0.95, 95902.77, 0.18, -0.06, 0.10, -24.31, -105.96, 59.10
426, -1.52, 95909.35, 0.26, -0.16, 0.03, -21.64, -106.21, 61.69
447, -1.52, 95909.35, 0.34, -0.23, -0.00, -17.54, -105.10, 65.10
469, -1.52, 95909.35, 0.41, -0.27, 0.08, -11.06, -101.02, 69.70
494, -1.74, 95911.92, 0.54, -0.31, 0.21, 0.16, -89.49, 76.70
514, -1.74, 95911.92, 0.46, -0.25, 0.54, 9.71, -78.49, 83.65
535, -1.74, 95911.92, 0.13, -0.06, 0.63, 19.74, -66.82, 92.47
562, -3.03, 95926.67, -0.18, 0.20, 0.58, 33.39, -51.47, 105.88
585, -3.03, 95926.67, -0.37, 0.30, 0.48, 44.42, -38.65, 117.35
605, -3.03, 95930.88, -0.58, 0.37, 0.59, 53.34, -27.44, 127.39
627, -3.40, 95930.88, -0.61, 0.39, 0.45, 60.23, -15.87, 137.62
647, -3.40, 95930.88, -0.66, 0.41, 0.42, 63.86, -4.96, 146.62
672, -3.40, 95932.61, -0.65, 0.44, 0.38, 64.17, 8.17, 156.50
692, -3.55, 95932.61, -0.65, 0.47, 0.41, 60.88, 18.55, 163.31
713, -3.55, 95932.61, -0.55, 0.40, 0.33, 54.42, 26.21, 169.42
736, -3.55, 95939.86, -0.45, 0.36, 0.30, 44.20, 30.05, 175.04
757, -4.18, 95939.86, -0.30, 0.26, 0.20, 33.58, 30.81, 179.47
777, -4.18, 95939.86, -0.37, 0.31, 0.36, 23.59, 29.33, 183.13
798, -4.18, 95947.83, -0.36, 0.34, 0.44, 13.30, 25.82, 186.53
818, -4.87, 95947.83, -0.29, 0.27, 0.36, 3.70, 21.21, 189.43
839, -4.87, 95947.83, -0.30, 0.30, 0.61, -6.29, 15.43, 192.28
862, -4.87, 95960.55, -0.23, 0.28, 0.81, -17.11, 8.88, 195.27
884, -5.95, 95960.21, -0.09, 0.17, 0.89, -26.85, 4.15, 198.08
