measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
6, 0.00, 95893.52, 0.02, -0.02, -0.03, -11.42, 2.95, 41.79
27, 0.00, 95893.52, 0.02, -0.02, -0.02, -13.75, 2.20, 42.57
48, 0.00, 95894.21, 0.01, -0.02, -0.06, -17.08, -0.15, 43.32
71, -0.06, 95894.21, 0.01, -0.03, -0.02, -19.54, 0.05, 44.22
91, -0.06, 95894.21, 0.00, -0.02, -0.02, -22.10, 0.79, 44.95
112, -0.06, 95897.42, -0.01, -0.02, -0.03, -24.84, 4.50, 45.72
132, -0.34, 95897.42, -0.01, -0.03, 0.01, -25.87, 5.75, 46.44
153, -0.34, 95897.42, -0.03, -0.02, 0.05, -26.23, 7.09, 47.18
176, -0.34, 95896.88, -0.03, -0.03, 0.06, -26.76, 8.36, 47.92
197, -0.29, 95896.88, -0.06, -0.03, 0.11, -27.14, 9.50, 48.59
217, -0.29, 95896.88, -0.02, -0.06, 0.01, -28.69, 10.35, 49.21
238, -0.29, 95896.88, -0.07, -0.02, 0.03, -29.16, 11.78, 49.81
258, -0.56, 95899.97, -0.13, -0.03, 0.09, -29.52, 12.76, 50.37
279, -0.56, 95899.97, -0.19, -0.06, 0.18, -29.86, 13.27, 50.92
300, -0.56, 95899.97, -0.13, -0.08, 0.14, -30.20, 13.21, 51.43
321, -0.71, 95901.66, -0.22, -0.09, 0.24, -30.31, 12.53, 51.94
344, -0.71, 95901.66, -0.19, -0.09, 0.18, -30.16, 10.73, 52.47
365, -0.71, 95901.66, -0.28, -0.15, 0.45, -29.68, 8.07, 52.99
385, -0.95, 95904.47, -0.22, -0.12, 0.27, -28.97, 4.86, 53.48
406, -0.95, 95904.47, -0.24, -0.16, 0.56, -27.86, 0.52, 54.00
426, -0.95, 95904.47, -0.14, -0.10, -0.06, -27.21, -3.27, 54.58
447, -1.93, 95915.69, 0.05, 0.00, -0.37, -21.79, -12.13, 55.18
467, -1.93, 95915.69, -0.12, -0.09, 0.29, -20.20, -17.33, 55.86
489, -1.93, 95915.69, -0.02, -0.08, 0.26, -18.72, -22.22, 56.58
511, -2.52, 95922.51, 0.14, -0.03, 0.21, -16.94, -27.76, 57.48
541, -2.52, 95922.51, 0.21, 0.01, -0.02, -15.19, -33.68, 58.65
561, -2.52, 95923.77, 0.15, -0.00, 0.27, -14.15, -36.01, 59.50
