measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
7, 0.00, 95905.35, 0.04, 0.01, -0.03, -9.28, -36.82, 3667.83
40, -0.10, 95905.35, 0.03, 0.00, -0.03, -8.09, -41.55, 3670.09
62, -0.10, 95905.35, 0.04, -0.00, -0.03, -7.69, -45.09, 3671.56
84, -0.41, 95908.91, 0.05, 0.00, -0.02, -7.20, -48.32, 3672.99
104, -0.41, 95908.91, 0.05, 0.00, -0.01, -6.86, -51.19, 3674.34
125, -0.41, 95908.91, 0.04, 0.01, -0.01, -6.47, -53.72, 3675.75
148, -0.74, 95912.71, 0.04, 0.01, -0.01, -6.28, -56.34, 3677.27
169, -0.74, 95912.71, 0.08, -0.03, 0.04, -6.60, -57.69, 3678.71
189, -0.74, 95912.71, 0.66, -0.35, 0.15, -4.24, -56.59, 3680.90
211, -0.62, 95911.32, 0.05, 0.04, -0.12, 0.33, -55.11, 3682.82
231, -0.62, 95911.32, 0.06, -0.02, 0.36, 2.35, -49.35, 3685.02
252, -0.62, 95911.32, -0.01, 0.05, 0.26, 4.12, -43.35, 3687.24
272, -1.33, 95919.52, -0.17, 0.01, 0.64, 5.56, -36.84, 3689.35
293, -1.33, 95919.52, -0.07, 0.14, 0.16, 6.64, -30.34, 3691.23
316, -1.33, 95919.52, -0.10, 0.06, 0.21, 6.69, -23.53, 3693.15
337, -1.73, 95924.07, -0.09, 0.05, 0.14, 5.93, -17.80, 3694.65
357, -1.73, 95924.07, -0.14, 0.09, 0.19, 4.53, -13.00, 3695.85
378, -1.73, 95924.07, -0.18, 0.11, 0.25, 2.46, -9.05, 3696.94
399, -2.15, 95928.85, -0.22, 0.06, 0.32, -0.52, -6.41, 3697.68
420, -2.15, 95928.85, -0.15, 0.07, 0.26, -3.58, -4.85, 3698.41
440, -2.15, 95928.85, -0.28, -0.03, 0.52, -6.99, -4.39, 3699.02
461, -2.62, 95934.30, -0.21, -0.02, 0.41, -10.09, -4.77, 3699.75
484, -2.62, 95934.30, -0.14, -0.05, 0.44, -12.82, -5.79, 3700.76
505, -2.62, 95934.30, -0.11, -0.09, 0.38, -14.48, -6.58, 3701.92
525, -2.72, 95935.46, -0.08, -0.08, 0.35, -15.39, -7.02, 3703.23
546, -2.72, 95935.46, -0.07, -0.11, 0.42, -15.51, -7.08, 3704.87
572, -2.72, 95935.46, -0.07, -0.07, 0.36, -14.40, -6.25, 3707.19
595, -3.38, 95943.02, -0.09, -0.04, 0.50, -12.68, -4.42, 3709.54
615, -3.38, 95943.02, -0.12, -0.01, 0.55, -11.08, -2.02, 3711.48
639, -3.38, 95943.02, -0.15, 0.04, 0.54, -9.65, 1.64, 3713.53
659, -3.88, 95948.78, -0.20, 0.07, 0.57, -8.98, 5.04, 3714.94
680, -3.88, 95948.78, -0.22, 0.06, 0.52, -8.96, 8.78, 3716.10
700, -3.88, 95948.78, -0.24, 0.07, 0.45, -9.71, 11.91, 3716.85
721, -4.40, 95954.72, -0.20, 0.08, 0.34, -11.19, 14.62, 3717.29
741, -4.40, 95954.72, -0.24, 0.08, 0.51, -13.31, 16.80, 3717.34
762, -4.40, 95954.72, -0.25, 0.05, 0.55, -16.39, 18.99, 3716.96
782, -4.47, 95955.60, -0.20, 0.03, 0.49, -19.74, 21.09, 3716.28
806, -4.47, 95955.60, -0.22, -0.03, 0.54, -24.07, 23.95, 3715.08
826, -4.47, 95955.60, -0.23, -0.07, 0.58, -27.60, 26.56, 3713.85
848, -5.06, 95962.38, -0.22, -0.09, 0.49, -30.70, 29.69, 3712.47
868, -5.06, 95962.38, -0.24, -0.09, 0.44, -32.99, 32.81, 3711.01
889, -5.06, 95962.38, -0.31, -0.14, 0.59, -34.64, 35.52, 3709.48
909, -5.49, 95967.33, -0.32, -0.07, 0.51, -35.62, 37.22, 3707.92
931, -5.49, 95967.33, -0.39, -0.04, 0.55, -36.09, 38.23, 3706.21
951, -5.49, 95967.33, -0.39, -0.05, 0.45, -35.97, 38.38, 3704.45
