measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
7, -0.20, 95914.99, 0.01, -0.02, -0.02, -28.42, -11.46, -12.33
27, -0.20, 95914.99, -0.03, 0.01, 0.10, -27.53, -10.95, -11.14
48, -0.20, 95914.99, -0.04, 0.11, -0.18, -24.37, -7.63, -9.71
68, -0.45, 95917.86, 0.28, -0.27, -0.17, -26.47, -9.69, -9.07
89, -0.45, 95917.86, 0.07, 0.00, -0.08, -23.67, -12.79, -8.29
109, -0.45, 95917.86, -0.00, 0.04, 0.04, -23.49, -13.07, -7.58
130, -0.45, 95921.93, -0.02, 0.00, 0.07, -24.35, -13.14, -6.89
153, -0.80, 95921.93, -0.01, 0.01, 0.09, -25.57, -13.47, -6.27
174, -0.80, 95921.93, -0.02, 0.02, 0.10, -26.71, -13.68, -5.75
194, -0.80, 95924.14, -0.01, 0.01, 0.09, -28.09, -13.86, -5.34
215, -0.99, 95924.14, -0.01, 0.01, 0.11, -29.74, -14.06, -4.95
236, -0.99, 95924.14, 0.00, 0.00, 0.10, -31.46, -14.17, -4.61
257, -0.99, 95928.89, 0.00, -0.01, 0.10, -33.51, -14.18, -4.28
277, -1.37, 95928.52, 0.01, -0.02, 0.08, -35.59, -13.99, -3.97
298, -1.37, 95928.52, 0.01, -0.02, 0.12, -37.51, -13.57, -3.62
321, -1.37, 95932.25, 0.01, -0.03, 0.15, -39.75, -12.57, -3.21
342, -1.70, 95932.25, 0.01, -0.04, 0.12, -41.73, -11.36, -2.76
362, -1.70, 95932.25, 0.01, -0.07, 0.13, -43.54, -9.83, -2.23
383, -1.70, 95932.25, 0.01, -0.06, 0.15, -45.03, -7.90, -1.56
403, -1.86, 95934.11, 0.01, -0.07, 0.16, -46.35, -5.49, -0.68
423, -1.86, 95934.11, -0.00, -0.07, 0.13, -47.39, -2.84, 0.35
445, -1.86, 95934.11, -0.01, -0.07, 0.16, -48.07, 0.20, 1.66
465, -1.94, 95935.03, -0.03, -0.07, 0.15, -48.40, 3.31, 3.12
486, -1.94, 95935.03, -0.04, -0.06, 0.16, -48.45, 6.69, 4.89
511, -1.94, 95935.03, -0.06, -0.05, 0.21, -48.28, 10.82, 7.33
532, -2.18, 95937.75, -0.08, -0.04, 0.25, -48.05, 14.52, 9.67
563, -2.18, 95937.75, -0.11, -0.01, 0.24, -48.49, 19.47, 13.10
583, -2.56, 95942.19, -0.12, -0.01, 0.23, -48.75, 22.56, 15.46
604, -2.56, 95942.19, -0.14, 0.00, 0.27, -49.45, 25.45, 17.93
624, -2.56, 95942.19, -0.17, 0.00, 0.28, -50.59, 27.80, 20.22
645, -2.56, 95945.25, -0.17, 0.00, 0.29, -52.32, 29.69, 22.54
665, -2.83, 95945.25, -0.18, 0.01, 0.27, -54.35, 31.01, 24.66
689, -2.83, 95945.25, -0.16, -0.00, 0.27, -57.67, 31.88, 27.11
709, -2.83, 95947.58, -0.16, -0.02, 0.27, -60.71, 32.14, 29.11
730, -3.03, 95947.58, -0.16, -0.04, 0.26, -64.33, 32.00, 31.19
750, -3.03, 95947.58, -0.15, -0.05, 0.28, -67.97, 31.53, 33.16
772, -3.03, 95954.33, -0.15, -0.07, 0.26, -72.00, 30.82, 35.31
792, -3.62, 95954.33, -0.19, -0.08, 0.30, -75.79, 29.95, 37.46
813, -3.62, 95954.33, -0.18, -0.10, 0.30, -79.73, 28.87, 39.96
833, -3.62, 95959.14, -0.18, -0.12, 0.29, -83.20, 27.68, 42.58
859, -4.04, 95959.14, -0.17, -0.13, 0.27, -87.55, 25.97, 46.44
882, -4.04, 95959.14, -0.21, -0.14, 0.28, -90.53, 24.32, 50.34
903, -4.04, 95968.66, -0.20, -0.15, 0.31, -92.47, 22.57, 54.29
923, -4.87, 95968.66, -0.21, -0.15, 0.31, -93.58, 20.72, 58.48
945, -4.87, 95968.66, -0.21, -0.16, 0.27, -94.12, 18.57, 63.30
965, -4.87, 95977.10, -0.21, -0.16, 0.28, -93.88, 16.33, 68.29
986, -5.60, 95977.10, -0.19, -0.15, 0.27, -93.08, 13.76, 73.86
1006, -5.60, 95977.10, -0.21, -0.17, 0.32, -91.62, 11.08, 79.45
1030, -5.60, 95986.97, -0.21, -0.16, 0.35, -89.38, 7.53, 86.54
1050, -6.46, 95986.97, -0.21, -0.13, 0.36, -86.73, 4.51, 92.72
1071, -6.46, 95986.97, -0.18, -0.09, 0.38, -83.61, 1.23, 99.41
1092, -6.46, 95990.02, -0.17, -0.05, 0.41, -80.29, -1.81, 105.89
1113, -6.79, 95990.74, -0.15, -0.01, 0.41, -76.79, -4.86, 112.75
1141, -6.79, 95990.74, -0.15, 0.03, 0.43, -72.95, -8.73, 121.85
1163, -7.71, 96001.39, -0.13, 0.08, 0.50, -70.21, -11.13, 128.53
1183, -7.71, 96001.39, -0.11, 0.09, 0.46, -68.26, -12.91, 134.73
1207, -7.71, 96001.39, -0.11, 0.13, 0.51, -67.45, -14.18, 141.55
1227, -8.67, 96012.41, -0.10, 0.13, 0.51, -67.61, -14.45, 147.21
1248, -8.67, 96012.41, -0.09, 0.14, 0.47, -68.97, -13.87, 152.84
1268, -8.67, 96012.41, -0.11, 0.12, 0.51, -71.26, -12.42, 157.88
1289, -8.67, 96017.74, -0.13, 0.11, 0.48, -74.73, -10.07, 162.83
1309, -9.14, 96017.74, -0.12, 0.08, 0.48, -78.77, -7.16, 167.17
1330, -9.14, 96017.74, -0.14, 0.07, 0.53, -83.74, -3.47, 171.34
1353, -9.14, 96027.28, -0.18, 0.03, 0.53, -89.94, 1.12, 175.48
1374, -9.96, 96027.28, -0.23, 0.04, 0.52, -95.61, 5.65, 178.95
1394, -9.96, 96027.28, -0.23, -0.03, 0.48, -100.96, 9.97, 181.95
1415, -9.96, 96029.61, -0.27, -0.05, 0.52, -106.36, 14.26, 184.88
1435, -10.17, 96029.61, -0.29, -0.08, 0.45, -111.00, 17.97, 187.57
1457, -10.17, 96029.61, -0.32, -0.08, 0.43, -115.21, 21.14, 190.47
1477, -10.17, 96036.74, -0.34, -0.11, 0.50, -118.24, 23.33, 193.44
1498, -10.79, 96036.74, -0.31, -0.12, 0.47, -120.51, 24.72, 196.88
1521, -10.79, 96036.74, -0.38, -0.14, 0.51, -121.57, 25.10, 200.90
1542, -10.79, 96045.39, -0.36, -0.16, 0.56, -121.25, 24.43, 205.11
1562, -11.57, 96045.77, -0.35, -0.15, 0.51, -119.64, 22.94, 209.45
1584, -11.57, 96045.77, -0.29, -0.15, 0.46, -116.97, 20.29, 214.26
1604, -11.57, 96045.77, -0.34, -0.08, 0.50, -113.26, 17.13, 218.97
1628, -12.55, 96056.96, -0.28, -0.09, 0.52, -108.44, 12.28, 224.66
1648, -12.55, 96056.96, -0.31, -0.02, 0.65, -103.70, 7.85, 229.36
1669, -12.55, 96071.75, -0.22, 0.04, 0.62, -98.92, 3.07, 234.18
1695, -13.83, 96071.75, -0.18, 0.09, 0.67, -94.18, -2.38, 239.84
1724, -13.83, 96071.75, -0.09, 0.07, 0.59, -90.64, -6.74, 245.69
1745, -14.57, 96080.24, -0.10, 0.10, 0.61, -88.43, -8.60, 249.53
1766, -14.57, 96080.24, -0.07, 0.06, 0.64, -87.22, -9.49, 253.44
1786, -14.57, 96080.24, -0.10, 0.04, 0.62, -86.71, -9.37, 257.15
1807, -14.99, 96085.08, -0.17, 0.05, 0.70, -86.70, -8.47, 260.97
1828, -14.99, 96085.08, -0.18, -0.01, 0.72, -86.90, -7.18, 264.60
1852, -14.99, 96085.08, -0.26, -0.04, 0.73, -87.55, -5.83, 269.02
1872, -15.66, 96092.78, -0.23, -0.03, 0.61, -87.73, -5.19, 272.97
1893, -15.66, 96092.78, -0.29, -0.05, 0.62, -87.70, -5.14, 277.00
1913, -15.66, 96092.78, -0.26, -0.06, 0.63, -87.31, -5.85, 280.97
1935, -16.54, 96102.96, -0.22, -0.05, 0.72, -86.73, -7.25, 285.21
1955, -16.54, 96102.96, -0.12, -0.05, 0.68, -86.09, -8.89, 289.62
1976, -16.54, 96102.96, -0.07, -0.02, 0.71, -85.43, -10.19, 294.22
1997, -17.56, 96114.66, -0.05, 0.01, 0.76, -84.92, -10.73, 298.81
2020, -17.56, 96114.66, -0.10, 0.04, 0.77, -85.03, -9.90, 304.43
