measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
7, 0.00, 95894.52, 0.02, -0.01, -0.04, -1.00, 17.68, -638.41
40, -0.15, 95896.21, 0.00, -0.01, -0.04, -2.22, 15.67, -643.13
65, -0.15, 95896.21, 0.00, -0.01, -0.03, -3.82, 13.20, -646.54
85, -0.15, 95896.21, 0.00, -0.02, -0.03, -5.60, 10.41, -649.37
106, -0.18, 95896.55, -0.01, -0.01, -0.03, -7.22, 14.16, -652.34
126, -0.18, 95896.55, -0.01, -0.01, -0.02, -9.12, 17.77, -655.16
147, -0.18, 95896.55, -0.01, -0.02, -0.02, -10.22, 20.44, -658.13
168, -0.38, 95898.92, -0.01, -0.02, -0.03, -11.25, 22.85, -660.96
189, -0.38, 95898.92, -0.01, -0.02, -0.03, -12.20, 24.65, -663.95
209, -0.38, 95898.92, -0.02, -0.02, -0.01, -12.37, 25.64, -666.80
233, -0.65, 95902.00, -0.03, -0.02, -0.02, -11.81, 26.68, -670.25
253, -0.65, 95902.00, -0.03, -0.02, -0.02, -11.59, 27.50, -673.13
277, -0.65, 95902.00, -0.03, -0.02, -0.02, -11.10, 28.21, -676.58
297, -0.72, 95902.82, -0.03, -0.02, -0.01, -10.50, 28.39, -679.46
319, -0.72, 95902.82, -0.04, -0.02, 0.00, -9.14, 27.92, -682.46
339, -0.72, 95902.82, -0.02, -0.06, -0.05, -9.31, 27.22, -685.22
360, -0.76, 95903.19, 1.36, 0.88, -0.07, -0.63, 24.68, -685.64
380, -0.76, 95903.19, -0.39, -0.70, -0.23, 7.14, 21.90, -686.93
404, -0.76, 95903.19, -0.22, 0.02, 1.14, 17.27, 19.69, -688.44
424, -1.93, 95916.75, 0.13, 0.17, -0.75, 28.99, 14.13, -689.47
445, -1.93, 95916.75, -0.38, -0.19, 0.37, 34.99, 12.79, -691.50
466, -1.93, 95916.75, -0.22, 0.28, 1.08, 36.99, 8.62, -694.29
487, -1.74, 95914.55, -0.19, 0.12, -0.61, 39.99, 7.67, -697.89
507, -1.74, 95914.55, 0.07, 0.11, 0.55, 38.26, 2.72, -701.23
528, -1.74, 95914.55, -0.06, 0.30, 0.60, 34.71, -2.42, -705.32
548, -2.95, 95928.44, -0.10, 0.16, 0.43, 29.71, -7.46, -709.50
572, -2.95, 95928.44, 0.13, 0.21, 0.39, 21.99, -13.92, -715.16
601, -2.95, 95928.44, 0.19, 0.06, 0.43, 9.59, -20.76, -722.80
621, -3.69, 95936.95, 0.10, -0.01, 0.64, 0.56, -23.55, -728.19
643, -3.69, 95936.95, 0.20, -0.24, 0.78, -7.31, -23.35, -733.18
663, -3.69, 95936.95, 0.26, -0.22, 0.22, -13.20, -20.03, -737.70
