measTime, measAltitude, pressure, accX, accY, accZ, gyroX, gyroY, gyroZ
6, 0.00, 95896.63, -0.01, -0.01, -0.03, -9.45, 11.25, 75.71
26, 0.00, 95896.63, -0.02, -0.02, -0.03, -11.07, 14.82, 75.13
48, 0.00, 95896.63, -0.03, -0.01, -0.02, -11.28, 17.92, 74.51
68, -0.10, 95897.72, -0.03, -0.01, -0.02, -11.02, 21.09, 73.91
89, -0.10, 95897.72, -0.04, -0.01, -0.01, -10.54, 23.86, 73.28
109, -0.10, 95897.72, -0.04, -0.01, -0.02, -10.18, 26.57, 72.67
130, -0.26, 95899.55, -0.05, -0.01, -0.01, -9.55, 29.19, 72.01
152, -0.26, 95899.55, -0.05, -0.01, -0.02, -8.87, 32.15, 71.28
174, -0.26, 95899.55, -0.06, -0.01, -0.00, -8.23, 34.62, 70.60
194, -0.59, 95903.44, -0.07, -0.01, -0.00, -7.56, 37.10, 69.93
215, -0.59, 95903.44, -0.08, -0.00, -0.00, -6.83, 39.73, 69.22
235, -0.59, 95903.44, -0.08, -0.01, 0.00, -6.25, 42.08, 68.52
256, -0.76, 95905.31, -0.10, -0.01, 0.01, -5.72, 44.44, 67.76
276, -0.76, 95905.31, -0.11, -0.01, 0.01, -5.19, 46.72, 66.99
297, -0.76, 95905.31, -0.12, -0.01, 0.01, -4.70, 49.11, 66.15
320, -0.59, 95903.44, -0.12, -0.03, 0.02, -4.32, 51.49, 65.16
341, -0.59, 95903.44, -0.15, -0.03, 0.02, -3.90, 53.50, 64.19
361, -0.59, 95903.44, 0.33, 0.08, -0.01, -2.16, 51.50, 63.18
382, -1.14, 95909.75, -0.69, -0.68, 0.52, 0.63, 48.87, 61.70
403, -1.14, 95909.75, -0.16, 0.05, 0.24, 4.35, 45.43, 60.24
424, -1.14, 95909.75, -0.45, -0.22, 0.48, 7.92, 41.84, 58.66
444, -1.51, 95914.02, -0.63, -0.29, 0.86, 12.28, 36.19, 56.65
464, -1.51, 95914.02, -0.82, -0.17, 1.51, 16.94, 28.48, 54.32
485, -1.51, 95914.02, -0.72, -0.26, 1.25, 21.72, 18.42, 51.23
509, -2.87, 95929.60, -0.45, -0.04, 1.13, 25.37, 7.68, 47.48
538, -2.87, 95929.60, -0.16, 0.12, 0.31, 28.71, -6.78, 42.46
559, -2.87, 95929.60, -0.17, 0.21, 0.56, 29.81, -16.21, 39.32
579, -2.92, 95930.17, 0.09, 0.29, 0.33, 30.24, -25.87, 36.48
600, -2.92, 95930.17, 0.15, 0.33, 0.25, 29.54, -35.72, 33.82
620, -2.92, 95930.17, 0.24, 0.37, 0.25, 27.64, -43.45, 31.63
641, -2.31, 95923.19, 0.42, 0.34, 0.31, 24.04, -49.36, 29.65
661, -2.31, 95923.19, 0.59, 0.24, 0.23, 19.16, -52.13, 28.05
685, -2.31, 95923.19, 0.64, 0.10, 0.15, 12.07, -51.76, 26.43
705, -3.41, 95935.77, 0.49, -0.03, 0.29, 5.57, -48.69, 25.26
726, -3.41, 95935.77, 0.50, -0.13, 0.23, -1.49, -43.06, 24.20
746, -3.41, 95935.77, 0.31, -0.24, 0.39, -8.29, -35.15, 23.31
767, -4.38, 95946.94, 0.07, -0.30, 0.39, -15.48, -24.65, 22.52
788, -4.38, 95946.94, -0.13, -0.38, 0.47, -21.97, -14.18, 21.81
809, -4.38, 95946.94, -0.34, -0.51, 0.71, -27.78, -3.79, 21.25
829, -5.76, 95962.83, -0.60, -0.65, 0.88, -32.61, 6.51, 20.97
853, -5.76, 95962.83, -0.82, -0.70, 1.07, -36.32, 18.14, 21.06
873, -5.76, 95962.83, -0.90, -0.59, 0.95, -37.76, 28.19, 21.34
894, -5.01, 95954.16, -0.88, -0.52, 0.85, -37.66, 36.35, 21.64
914, -5.01, 95954.16, -0.83, -0.45, 0.81, -36.16, 40.88, 21.75
935, -5.01, 95954.16, -0.73, -0.34, 0.63, -33.63, 42.55, 21.62
955, -5.21, 95956.52, -0.60, -0.28, 0.39, -30.34, 41.74, 21.19
976, -5.21, 95956.52, -0.58, -0.29, 0.37, -26.77, 38.77, 20.45
997, -5.21, 95956.52, -0.64, -0.33, 0.54, -22.66, 33.51, 19.34
1021, -6.33, 95969.36, -0.77, -0.35, 0.85, -18.05, 25.43, 17.71
1041, -6.33, 95969.36, -0.74, -0.35, 0.93, -13.60, 15.78, 15.82
1061, -6.33, 95969.36, -0.67, -0.31, 0.99, -9.46, 6.20, 13.82
1082, -8.09, 95990.64, -0.57, -0.24, 1.21, -5.42, -3.79, 11.58
1111, -8.18, 95990.64, -0.25, -0.14, 0.98, -1.04, -17.69, 8.47
1132, -8.18, 95990.64, 0.00, -0.01, 0.78, 1.34, -27.16, 6.38
1153, -8.38, 95992.97, 0.19, 0.05, 0.69, 2.83, -36.28, 4.30
1173, -8.38, 95992.97, 0.34, 0.07, 0.60, 3.31, -43.46, 2.36
1196, -8.38, 95992.97, 0.47, 0.09, 0.63, 2.36, -49.47, 0.13
1216, -8.65, 95996.07, 0.52, 0.08, 0.60, 0.36, -52.33, -1.74
1237, -8.65, 95996.07, 0.51, 0.07, 0.58, -2.90, -52.97, -3.68
1257, -8.65, 95996.07, 0.43, 0.02, 0.62, -6.95, -51.40, -5.57
1278, -8.75, 95997.17, 0.38, -0.03, 0.67, -11.91, -47.95, -7.66
1298, -8.75, 95997.17, 0.35, -0.10, 0.65, -17.22, -43.06, -9.80
1319, -8.75, 95997.17, 0.18, -0.18, 0.79, -22.87, -36.78, -12.13
1340, -9.56, 96006.49, 0.09, -0.26, 0.88, -28.94, -29.12, -14.76
1364, -9.56, 96006.49, -0.04, -0.33, 0.93, -35.83, -19.55, -18.15
1385, -9.56, 96006.49, -0.15, -0.42, 1.02, -40.66, -11.77, -20.99
1406, -11.08, 96023.97, -0.17, -0.44, 0.86, -44.60, -4.39, -23.92
1426, -11.08, 96023.97, -0.20, -0.43, 0.79, -47.42, 2.36, -26.88
1447, -11.08, 96023.97, -0.23, -0.48, 0.83, -48.87, 8.38, -29.80
1467, -11.52, 96028.67, -0.24, -0.49, 0.75, -48.79, 13.79, -32.73
1487, -11.49, 96028.67, -0.18, -0.45, 0.65, -47.06, 18.07, -35.36
1508, -11.49, 96028.67, -0.15, -0.40, 0.62, -43.61, 21.90, -37.95
1532, -11.84, 96032.74, -0.15, -0.42, 0.62, -37.95, 25.45, -40.53
1553, -11.84, 96032.74, -0.18, -0.38, 0.63, -31.36, 28.35, -42.66
1576, -11.84, 96032.74, -0.21, -0.36, 0.68, -22.65, 31.26, -44.79
